N,run_index,kernel_time_ms,effective_bandwidth_GBps
1800000000,50,138.1693,156.33
1900000000,1,188.5372,120.93
1900000000,2,182.6840,124.81
1900000000,3,180.6366,126.22
1900000000,4,179.7354,126.85
1900000000,5,176.3126,129.32
1900000000,6,177.7064,128.30
1900000000,7,179.2247,127.21
1900000000,8,186.2192,122.44
1900000000,9,180.6283,126.23
1900000000,10,182.7071,124.79
1900000000,11,184.9455,123.28
1900000000,12,187.6936,121.47
1900000000,13,179.5330,127.00
1900000000,14,193.3104,117.95
1900000000,15,182.3344,125.04
1900000000,16,178.2084,127.94
1900000000,17,183.3888,124.33
1900000000,18,180.3935,126.39
1900000000,19,182.1253,125.19
1900000000,20,183.4352,124.29
1900000000,21,185.6072,122.84
1900000000,22,229.0861,99.53
1900000000,23,181.4323,125.67
1900000000,24,179.4335,127.07
1900000000,25,174.9277,130.34
1900000000,26,177.9157,128.15
1900000000,27,185.6680,122.80
1900000000,28,178.0821,128.03
1900000000,29,178.9609,127.40
1900000000,30,181.6935,125.49
1900000000,31,173.7492,131.22
1900000000,32,183.3283,124.37
1900000000,33,179.1952,127.24
1900000000,34,178.5804,127.67
1900000000,35,182.2557,125.10
1900000000,36,185.4114,122.97
1900000000,37,177.3799,128.54
1900000000,38,179.2938,127.17
1900000000,39,183.0931,124.53
1900000000,40,178.2056,127.94
1900000000,41,181.5045,125.62
1900000000,42,181.4113,125.68
1900000000,43,177.9309,128.14
1900000000,44,178.8480,127.48
1900000000,45,181.3183,125.75
1900000000,46,178.2464,127.91
1900000000,47,187.9263,121.32
1900000000,48,179.4886,127.03
1900000000,49,184.5741,123.53
1900000000,50,172.6981,132.02
2000000000,1,207.4721,115.68
2000000000,2,215.1983,111.53
2000000000,3,224.1116,107.09
2000000000,4,214.7738,111.75
2000000000,5,212.9381,112.71
2000000000,6,209.4445,114.59
2000000000,7,209.7344,114.43
2000000000,8,208.4848,115.12
2000000000,9,207.9294,115.42
2000000000,10,208.7941,114.95
2000000000,11,209.7088,114.44
2000000000,12,209.6721,114.46
2000000000,13,210.8082,113.85
2000000000,14,207.4324,115.70
2000000000,15,209.8648,114.36
2000000000,16,209.5295,114.54
2000000000,17,206.7942,116.06
2000000000,18,208.0529,115.36
2000000000,19,207.7638,115.52
2000000000,20,207.0180,115.93
2000000000,21,209.8450,114.37
2000000000,22,209.6124,114.50
2000000000,23,209.4630,114.58
2000000000,24,207.3701,115.74
2000000000,25,208.0894,115.34
2000000000,26,208.1940,115.28
2000000000,27,208.1042,115.33
2000000000,28,208.6513,115.02
2000000000,29,211.0707,113.71
2000000000,30,207.2655,115.79
2000000000,31,206.9532,115.97
2000000000,32,209.0154,114.82
2000000000,33,207.9449,115.42
2000000000,34,206.9913,115.95
2000000000,35,209.4532,114.58
2000000000,36,208.2484,115.25
2000000000,37,208.5340,115.09
2000000000,38,208.0121,115.38
2000000000,39,207.6710,115.57
2000000000,40,207.5041,115.66
2000000000,41,208.8464,114.92
2000000000,42,207.8791,115.45
2000000000,43,207.4152,115.71
2000000000,44,208.9879,114.84
2000000000,45,209.4583,114.58
2000000000,46,206.9019,116.00
2000000000,47,210.2702,114.14
2000000000,48,209.1893,114.73
2000000000,49,207.1716,115.85
2000000000,50,207.8480,115.47
